strategy,roi,cushion,tg_ratio,tg_score,spread_pct,liq_score,score,true_quality,capital,max_profit,max_loss,roi_raw,score_Current,score_ROI-Heavy,score_Risk-Heavy,score_Balanced
IronCondor,1.0,1.7110854555636394,5.896242531627996,0.44622544810232023,19.672287611228043,0.016385619438597843,0.5726990310965976,36.56455336474014,1000,1482.6224421054949,1000,1.482622442105495,0.5726990310965976,0.6772572053144357,0.551227204381905,0.5082432215155328
IronCondor,0.6460614643753361,1.3715890592390754,5.465854867981664,0.4720487079211002,7.742194114579981,0.612890294271001,0.5588936367238516,19.753940701176017,1000,646.0614643753361,1000,0.6460614643753361,0.5588936367238516,0.577953470874492,0.5329650462767921,0.5470492049117822
IronCondor,1.0,1.2734441184379226,0.677572957720917,0.8469661971511462,9.82402915199083,0.5087985424004585,0.7695217735473318,58.188591576827385,1000,1884.7443154862199,1000,1.8847443154862198,0.7695217735473318,0.8093852267121942,0.7288782935661301,0.6950615280910614
IronCondor,0.8633668768260083,2.0055108757421247,3.50801494118375,0.8729962647040626,21.88714165479232,0.0,0.664352830087428,49.610422141668785,1000,863.3668768260084,1000,0.8633668768260083,0.664352830087428,0.706558235140923,0.6885163181647678,0.6012166916943615
IronCondor,0.835398193882187,1.8741305014479122,1.5603114540414993,1.0,11.493518537801199,0.42532407310994,0.7711607075531489,52.68822034675747,1000,835.398193882187,1000,0.835398193882187,0.7711607075531489,0.77520423297998,0.7788257012243637,0.7213581085353578
IronCondor,1.0,1.667847812854078,3.5404593177983146,0.8648851705504214,20.700330876741138,0.0,0.6928579418078302,62.74865665598228,1000,1502.1318843498464,1000,1.5021318843498463,0.6928579418078302,0.7563694247527881,0.6916971274304873,0.6052086103754452
IronCondor,1.0,2.9017363103086424,5.636181672033889,0.4618290996779667,11.308137914960255,0.43459310425198727,0.7205541662692195,54.170224012961874,1000,2741.0032534565626,1000,2.7410032534565625,0.7205541662692195,0.8026416010888235,0.7186405097174733,0.7159169101748752
IronCondor,1.0,2.64991747473703,0.84592863335888,1.0,23.03523984270847,0.0,0.7824958737368515,69.9826984080017,1000,1211.2094929105228,1000,1.2112094929105228,0.7824958737368515,0.8324958737368515,0.8208264562280858,0.7208264562280858
IronCondor,1.0,2.201843248978217,4.819865102117009,0.5450337244707477,22.902354814130728,0.0,0.6236022797901352,57.90753811194074,1000,1707.5459150993618,1000,1.7075459150993617,0.6236022797901352,0.7190989073430604,0.6242487409796131,0.5697453685325384
IronCondor,0.7599648973456559,1.9404976482794491,1.5610816052290666,1.0,19.748675374429713,0.012566231278514417,0.665525842740655,58.175301602943215,1000,759.9648973456559,1000,0.7599648973456559,0.665525842740655,0.6788922657785775,0.7035842963848119,0.6048409195126634
IronCondor,1.0,2.2965011142583776,0.8667065638552593,1.0,6.695840320916064,0.6652079839541968,0.8978666525037582,68.73087632851737,1000,1829.3326099504186,1000,1.8293326099504186,0.8978666525037582,0.9146062533060484,0.8911562904479943,0.857677088843414
IronCondor,0.7710161466366205,0.8266386455167525,6.721608949116673,0.39670346305299964,19.75016718918014,0.012491640540993054,0.4326969506227533,26.16084138857871,1000,771.0161466366205,1000,0.7710161466366205,0.4326969506227533,0.5080544442858969,0.4023605486019166,0.363939366350716
IronCondor,1.0,1.4523782788328417,2.8381006703734375,1.0,20.493070623623638,0.0,0.7226189139416421,44.72778554497148,1000,1447.803380404954,1000,1.447803380404954,0.7226189139416421,0.7726189139416422,0.7210315232360701,0.6210315232360701
IronCondor,1.0,1.0164704293694742,4.825937406088564,0.5435156484778589,20.28745324443472,0.0,0.5638782160118313,36.33527886638893,1000,1017.8624048018023,1000,1.0178624048018023,0.5638782160118313,0.6595266511640455,0.5249363460813735,0.4705847812335876
IronCondor,1.0,0.8460789142680082,1.125898671849135,1.0,24.35720069690061,0.0,0.6923039457134004,52.44619703152088,1000,1236.1114279800097,1000,1.2361114279800096,0.6923039457134004,0.7423039457134004,0.6705065761890007,0.5705065761890007
IronCondor,1.0,1.640267207236371,1.9163984780515526,1.0,7.427728363188129,0.6286135818405936,0.8577360767299372,61.06675282253182,1000,2099.1925652502327,1000,2.099192565250233,0.8577360767299372,0.8763053976379075,0.8309809712124533,0.7938423293965127
IronCondor,1.0,2.504194317403134,4.720987222663236,0.5697531943341909,15.606042664983166,0.21969786675084169,0.6900752475205822,50.729299029643954,1000,2076.03112329328,1000,2.07603112329328,0.6900752475205822,0.7721150347496212,0.6910511578131875,0.6560456250548526
IronCondor,1.0,2.124139497199909,4.327505012526378,0.6681237468684056,19.961463588590643,0.001926820570467891,0.6570294630346107,58.38780685816854,1000,2951.9287904612415,1000,2.9519287904612415,0.6570294630346107,0.7401207473192467,0.6611439592561713,0.5945242666263775
IronCondor,1.0,2.244252936129306,1.4198127767436803,1.0,11.765350119889968,0.4117324940055016,0.8445591456075656,59.82400929279733,1000,2548.2474914163304,1000,2.5482474914163302,0.8445591456075656,0.8739725209072905,0.8487809521116008,0.7899542015121509
IronCondor,1.0,2.148467081487956,6.635685361566129,0.4018588783060323,9.8138542366501,0.509307288167495,0.6798424751997065,38.099562734317814,1000,1654.571975266685,1000,1.654571975266685,0.6798424751997065,0.7641912229607286,0.6460856240895652,0.6568304650757114
IronCondor,0.8916033031222033,1.2344350776918622,6.276319361339325,0.4234208383196405,17.91621625310412,0.10418918734479399,0.5216469989422152,37.100480008759995,1000,891.6033031222032,1000,0.8916033031222033,0.5216469989422152,0.6078359512113419,0.48959608710179925,0.45767292200431464
IronCondor,1.0,2.6623315451186116,6.481129815293149,0.41113221108241105,10.04482040346723,0.4977589798266384,0.7060080365459815,52.41202487193469,1000,2667.2879912722465,1000,2.6672879912722465,0.7060080365459815,0.7900068664464086,0.6904210829460572,0.69908375982048
IronCondor,1.0,1.8131868940031082,5.988790738496394,0.4406725556902164,19.569813543232264,0.021509322838386802,0.5771629759748976,49.06753524219049,1000,2412.100628991068,1000,2.412100628991068,0.5771629759748976,0.6820202542639566,0.5585607007509261,0.5166443774657431
IronCondor,1.0,1.9990592215732645,6.9018863329568525,0.38588682002258884,23.747761329942378,0.0,0.5657190070854399,43.49849754084465,1000,1025.8290467272966,1000,1.0258290467272966,0.5657190070854399,0.677130325083181,0.5516486554723449,0.5130599734700859
IronCondor,0.703616965912828,1.1625925946047617,1.4430641501091963,1.0,19.51959819970591,0.02402009001470451,0.6091995858026689,37.854005466291284,1000,703.6169659128279,1000,0.703616965912828,0.6091995858026689,0.6135411261888578,0.6263899711974762,0.5287919801989465
IronCondor,1.0,2.6495466616246404,5.289929886504003,0.4826042068097598,15.844744109836967,0.20776279450815172,0.6688111540257903,57.949739629982865,1000,1814.0464630843894,1000,1.8140464630843893,0.6688111540257903,0.7601625936194067,0.6708714466950254,0.6433873054648647
IronCondor,1.0,1.918393203215816,2.5043100884404517,1.0,16.300439857180322,0.1849780071409839,0.7829152615889875,66.83734947628525,1000,2016.834457101055,1000,2.016834457101055,0.7829152615889875,0.8236663612319384,0.7876128013391323,0.7061106020532306
IronCondor,1.0,2.474467381494948,1.6244584637092672,1.0,14.231149488395797,0.2884425255802101,0.8314118741907894,69.49119578784891,1000,2127.0992495501955,1000,2.1270992495501955,0.8314118741907894,0.866989747911779,0.8494719939616105,0.7783162465196316
IronCondor,0.6223958875850238,1.3426935019475708,5.249354976723231,0.48503870139660615,24.83619902698727,0.0,0.4304848461711187,27.08284539791707,1000,622.3958875850238,1000,0.6223958875850238,0.4304848461711187,0.4753403591692117,0.43725364254736565,0.3887497724077051
IronCondor,1.0,1.2488783961835774,4.152543675534632,0.7118640811163419,19.661425920593494,0.01692870397032531,0.6293888849381465,41.42274538255551,1000,2520.1703248779827,1000,2.5201703248779825,0.6293888849381465,0.707356041627996,0.6057649336682333,0.5362713959536315
IronCondor,1.0,1.2136544161539156,2.8744612395887326,1.0,20.675835689707945,0.0,0.7106827208076958,53.152909274315675,1000,2078.3650806244295,1000,2.0783650806244296,0.7106827208076958,0.7606827208076958,0.7011378680128263,0.6011378680128263
IronCondor,1.0,0.877684980868526,5.372696209479885,0.4776382274312069,9.049611203304748,0.5475194398347626,0.6466796052397409,47.107797852196164,1000,2426.377824067425,1000,2.426377824067425,0.6466796052397409,0.721539810504882,0.572441710648514,0.5794298318888695
IronCondor,1.0,1.609469652864586,2.6923623445637066,1.0,7.977761006648894,0.6011119496675553,0.8506958725767404,70.80314643557163,1000,2899.3763522865124,1000,2.8993763522865126,0.8506958725767404,0.8706402750933626,0.8242892635221821,0.7844004584889376
IronCondor,1.0,1.6102809671150664,3.471108038109073,0.8822229904727318,19.441418764054742,0.027929061797262955,0.7007667578570254,51.59988507156865,1000,2991.2024103053936,1000,2.9912024103053936,0.7007667578570254,0.7611480057198892,0.6971574865279677,0.6117280936604208
IronCondor,1.0,2.104697535210925,3.105764468338108,0.973558882915473,13.252436816972475,0.33737815915137626,0.8147781734654634,53.75136715957298,1000,2726.8698731161785,1000,2.7268698731161787,0.8147781734654634,0.8505533772163473,0.8167437941606991,0.7531257217842894
IronCondor,1.0,1.004579407610891,4.364494508469699,0.6588763728825753,14.619457797722475,0.26902711011387626,0.6516973042680924,57.042600748502075,1000,2506.073595065002,1000,2.506073595065002,0.6516973042680924,0.722358311474141,0.6046757476602236,0.5656908213833538
IronCondor,1.0,0.9426779078625305,4.31189623954004,0.67202594011499,16.229691759190473,0.1885154120404764,0.6364447598357188,61.34342410568688,1000,2141.581262172546,1000,2.141581262172546,0.6364447598357188,0.7098163952221961,0.5920428831681954,0.5436918303607441
IronCondor,1.0,2.5709757992976936,2.326852608820572,1.0,21.500988203601242,0.0,0.7785487899648846,71.59840227613662,1000,2223.523049343269,1000,2.223523049343269,0.7785487899648846,0.8285487899648847,0.8142479832748077,0.7142479832748078
IronCondor,1.0,0.9695282140955286,0.9747259471614669,1.0,11.684766373921216,0.4157616813039392,0.7816287469655643,63.57465877905962,1000,1795.8136374322887,1000,1.7958136374322886,0.7816287469655643,0.8108406629003672,0.7431582700368848,0.6847344381672789
IronCondor,1.0,1.9379919241715406,3.41727358691514,0.895681603271215,7.9490505341256785,0.602547473293716,0.8361135718486847,72.0373348023233,1000,2492.675915213775,1000,2.492675915213775,0.8361135718486847,0.8664180378568774,0.8153700091532776,0.7860565961555278
IronCondor,1.0,1.7548426055825257,1.1670427499495504,1.0,9.412239054224225,0.5293880472887887,0.8436197397368841,71.88587091985843,1000,1387.6626086623478,1000,1.3876626086623478,0.8436197397368841,0.8671503373724446,0.8256450908918621,0.778583895620741
IronCondor,1.0,2.852849328955827,4.712417277025225,0.5718956807436937,13.42496106588144,0.328751946705928,0.729961560012085,63.66334853743688,1000,2996.0340273430793,1000,2.996034027343079,0.729961560012085,0.8063343946024193,0.7372137243458342,0.7128993509420577
IronCondor,1.0,2.5284335597765106,1.3573516219096788,1.0,13.198097793925765,0.34009511030371176,0.844440700049568,65.35220295390171,1000,2126.8256752997586,1000,2.1268256752997585,0.844440700049568,0.8774359445343823,0.8617170631935993,0.7957265742239705
IronCondor,1.0,2.093092593896836,1.7806480200552919,1.0,12.244708833045767,0.3877645583477116,0.8322075413643841,73.39165933912389,1000,1972.4934509452473,1000,1.9724934509452474,0.8322075413643841,0.8628193134469986,0.8325890665768931,0.7713655224116642
IronCondor,1.0,0.8576327587705426,0.7548272889046735,0.9435341111308418,21.63394087351547,0.0,0.6759418712777796,47.12603334755407,1000,1402.8270929806372,1000,1.4028270929806372,0.6759418712777796,0.7315884601646956,0.6517063354600066,0.5573529243469223
IronCondor,1.0,2.869494339253749,2.259499256740952,1.0,13.593136254778702,0.3203431872610649,0.8575433544149005,52.35933103102434,1000,1316.9413766130554,1000,1.3169413766130553,0.8575433544149005,0.8915261950518473,0.8871760063603055,0.819210325086412
IronCondor,1.0,2.652253846941979,1.7910490742161747,1.0,21.05286619591421,0.0,0.7826126923470988,55.49227446297451,1000,2694.5526011630445,1000,2.6945526011630445,0.7826126923470988,0.8326126923470989,0.8210211539118316,0.7210211539118316
IronCondor,0.9203519337982651,0.9773233302656743,5.258811564632097,0.4844713061220742,14.929223047105996,0.25353884764470025,0.5670385047082388,13.368741948767827,1000,920.3519337982651,1000,0.9203519337982651,0.5670385047082388,0.643967221783536,0.5191273785944701,0.49603413274673275
IronCondor,1.0,2.404918103035273,5.499282553543102,0.4700430467874139,8.17816335338707,0.5910918323306464,0.729477185654117,49.442843169212665,1000,1648.4416862764308,1000,1.6484416862764308,0.729477185654117,0.8029182893588435,0.7035886831447979,0.7156935616991211
IronCondor,1.0,2.245301343787707,6.722333574934131,0.3966599855039521,6.379160327128424,0.6810419836435788,0.7174714595692867,58.21334831624013,1000,2403.3002064697093,1000,2.4033002064697095,0.7174714595692867,0.7937533618367125,0.6780957377885624,0.706533937602525
IronCondor,0.7369313307630103,1.4208115643250405,2.274916375909798,1.0,9.939575981439997,0.5030212009280002,0.7295707841689056,49.275218835265704,1000,736.9313307630104,1000,0.7369313307630103,0.7295707841689056,0.7149594237369572,0.7280869765237059,0.678389096616506
IronCondor,1.0,2.47067617731952,3.478334991683456,0.880416252079136,20.534211139103625,0.0,0.7376586844897167,56.08529147765969,1000,1252.6793427087143,1000,1.2526793427087144,0.7376586844897167,0.7996170592818032,0.764035369670991,0.6759937444630774
IronCondor,0.7568787781545245,1.8726566260814457,0.8151270411730088,1.0,6.25306406910709,0.6873467965446455,0.796009762967085,39.90744297132303,1000,756.8787781545245,1000,0.7568787781545245,0.796009762967085,0.7751742398630314,0.7983764328604485,0.767111112514913
IronCondor,1.0,2.7796333605119994,0.7396697393631328,0.924587174203916,18.275793723511782,0.08621031382441091,0.7835998830516568,66.33052870332608,1000,1433.6239830212226,1000,1.4336239830212225,0.7835998830516568,0.8368306499400447,0.8181731714210322,0.7343354853830817
IronCondor,1.0,2.0323700036160526,6.5956637570117875,0.40426017457929275,6.045157585720475,0.6977421207139762,0.7124449766973857,44.18394853442651,1000,2912.146642112521,1000,2.912146642112521,0.7124449766973857,0.7871318532037577,0.6655165461778533,0.6948647407913215
IronCondor,1.0,2.958853599093943,2.241792399643186,1.0,18.08349202948149,0.09582539852592542,0.8171077596598822,63.4597028970911,1000,2353.9703159537517,1000,2.3539703159537515,0.8171077596598822,0.862316489733586,0.8609449430367173,0.7705274828893098
IronCondor,1.0,2.043726560057542,3.569167914805352,0.857708021298662,24.44010659263074,0.0,0.7094987343924757,36.66683337832544,1000,1075.4343186233762,1000,1.0754343186233761,0.7094987343924757,0.7737279322626095,0.7205083541259936,0.6347375519961274
IronCondor,0.8738298837310401,1.132743023216856,2.0420283516879048,1.0,10.01933322680596,0.499033338659702,0.7622842781986472,58.67625432064725,1000,873.8298837310401,1000,0.8738298837310401,0.7622842781986472,0.768407093825318,0.7377077236664533,0.6876110575324235
IronCondor,1.0,2.034690134221555,3.9497018327959457,0.7625745418010136,7.295377437384349,0.6352311281307825,0.8075530948775383,66.15914686411146,1000,2641.4785388187306,1000,2.6414785388187307,0.8075530948775383,0.8495340842908979,0.7817432700351018,0.7690089286680787
IronCondor,0.7624040685600038,2.357237213905491,4.078644590992935,0.7303388522517662,6.6345069149355655,0.6682746542532217,0.7374598712174502,57.99809395302447,1000,762.4040685600038,1000,0.7624040685600038,0.7374598712174502,0.7453728635636129,0.7428972480582267,0.7366908282583722
IronCondor,1.0,1.8663318316861035,1.660957057044965,1.0,23.913962940005646,0.0,0.7433165915843052,60.89718931636966,1000,1699.9215396687753,1000,1.6999215396687752,0.7433165915843052,0.7933165915843052,0.7555276526405086,0.6555276526405086
IronCondor,1.0,1.7058841914859189,4.766230189766106,0.5584424525584735,15.908637388138109,0.20456813059309453,0.6437405714604569,55.2438005938519,1000,1709.509346401457,1000,1.709509346401457,0.6437405714604569,0.7276679196749548,0.6182970939415898,0.582909661745052
IronCondor,0.7494554541165255,1.9275058272947299,5.760983150290173,0.4543410109825896,14.18479755193916,0.29076012240304194,0.5531390280809056,33.041682154768466,1000,749.4554541165255,1000,0.7494554541165255,0.5531390280809056,0.6055852389799734,0.5506227213413881,0.5342646324834334
IronCondor,0.9952952482375101,1.5264731427172946,5.443209636407264,0.47340742181556417,15.387717190078746,0.23061414049606266,0.612822048662875,31.820084203243688,1000,995.2952482375101,1000,0.9952952482375101,0.612822048662875,0.7032448866921421,0.5763146259956755,0.5520352978637255
IronCondor,1.0,2.73122617193449,6.229323871689787,0.4262405676986128,22.41156850092014,0.0,0.6144334789063083,39.922090485160304,1000,1091.71505796171,1000,1.09171505796171,0.6144334789063083,0.721809422136447,0.6267863796890554,0.5841623229191941
IronCondor,1.0,2.498427447881979,0.7738714958435828,0.9673393698044785,6.3040918252098415,0.684795408739508,0.9020822650833441,61.169262701207835,1000,2963.9751747381,1000,2.9639751747381,0.9020822650833441,0.9211085576659208,0.8994903780659919,0.8712359819594948
IronCondor,1.0,2.8002844528954327,4.047691506897371,0.7380771232756573,14.956250160685805,0.2521874919657098,0.7618748580206107,63.55579749143495,1000,1713.4353043495985,1000,1.7134353043495985,0.7618748580206107,0.8254577710947595,0.7795121546826226,0.7309231915516278
IronCondor,1.0,1.6369240165166372,5.563915845922096,0.4661650492446743,24.289533078016234,0.0,0.5716957155992342,38.30441565722815,1000,2573.0475854405413,1000,2.5730475854405412,0.5716957155992342,0.6750792106747667,0.5495681019453558,0.5029515970208883
IronCondor,1.0,1.951325188628431,2.4376829317412834,1.0,20.857088380676785,0.0,0.7475662594314215,64.19039304725646,1000,1089.0395019064538,1000,1.0890395019064538,0.7475662594314215,0.7975662594314215,0.7626104323857026,0.6626104323857026
IronCondor,1.0,1.671135039857401,6.456576437805077,0.4126054137316954,15.6605773449228,0.21697113275386004,0.6007326026631506,53.27093906031883,1000,2514.9939830781454,1000,2.5149939830781456,0.6007326026631506,0.6986235046522882,0.5662188180406226,0.546655389942839
